Journal Report 5 (R4),Number of Successful Full-Text Article Requests by Year-of-Publication (YOP) and Journal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cornell University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Period covered by Report:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-01-01 to 2018-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/14/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Journal,Publisher,Platform,Journal DOI,Proprietary Identifier,Print ISSN,Online ISSN,Articles In Press   ,YOP 2018            ,YOP 2017            ,YOP 2016            ,YOP 2015            ,YOP 2014            ,YOP 2013            ,YOP 2012            ,YOP 2011            ,YOP 2010            ,YOP 2009            ,YOP 2008            ,YOP 2007            ,YOP 2006            ,YOP 2005            ,YOP 2004            ,YOP 2003            ,YOP 2002            ,YOP 2001            ,YOP 2000            ,YOP 1999            ,YOP 1998            ,YOP 1997            ,YOP 1996            ,YOP 1995            ,YOP 1994            ,YOP 1993            ,YOP 1992            ,YOP 1991            ,YOP 1990            ,YOP Pre 1990        
Acta Biotechnologica,John Wiley and Sons,Wiley Online Library,10.1002/(ISSN)1521-3846,ABIO                ,0138-4988    ,1521-3846    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,5
Acta Crystallographica Section A,John Wiley and Sons,Wiley Online Library,10.1107/S01087673,AYA                 ,0108-7673    ,1600-5724    ,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section A,John Wiley and Sons,Wiley Online Library,10.1107/S20532733,AYA2                ,2053-2733    ,2053-2733    ,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section B,John Wiley and Sons,Wiley Online Library,10.1107/S20525206,AYB2                ,2052-5206    ,2052-5206    ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section B,John Wiley and Sons,Wiley Online Library,10.1107/S01087681,AYB                 ,0108-7681    ,1600-5740    ,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section C,John Wiley and Sons,Wiley Online Library,10.1107/S20532296,AYC2                ,2053-2296    ,2053-2296    ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section C,John Wiley and Sons,Wiley Online Library,10.1107/S01082701,AYC                 ,0108-2701    ,1600-5759    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section D,John Wiley and Sons,Wiley Online Library,10.1107/S20597983,AYD2                ,2059-7983    ,2059-7983    ,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section D,John Wiley and Sons,Wiley Online Library,10.1107/S13990047,AYD2                ,1399-0047    ,1399-0047    ,2,0,0,0,2,0,4,0,2,3,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
Acta Crystallographica Section F,John Wiley and Sons,Wiley Online Library,10.1107/S2053230X,AYF2                ,2053-230X    ,2053-230X    ,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section F,John Wiley and Sons,Wiley Online Library,10.1107/S17443091,AYF2                ,1744-3091    ,1744-3091    ,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Geologica Sinica - English Edition,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1755-6724,ACGS                ,1000-9515    ,1755-6724    ,0,1,5,4,0,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Medica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)0954-6820a,JOIM                ,0001-6101    ,0954-6820    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
Acta Neurologica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0404,ANE                 ,0001-6314    ,1600-0404    ,5,7,40,12,13,10,2,4,8,6,3,9,8,3,11,13,5,4,2,1,4,2,1,2,4,1,0,1,0,4,26
Acta Neuropsychiatrica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1601-5215,ACN                 ,0924-2708    ,1601-5215    ,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Obstetricia et Gynecologica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0412,AOGS                ,0001-6349    ,1600-0412    ,20,21,28,9,6,13,14,7,4,4,7,5,7,3,8,4,4,8,3,8,1,1,1,0,0,0,0,0,0,0,0
Acta Ophthalmologica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1755-3768,AOS                 ,1755-375X    ,1755-3768    ,21,5,11,7,19,12,12,6,3,5,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8
Acta Ophthalmologica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0420,AOS                 ,1395-3907    ,1600-0420    ,0,0,0,0,0,0,0,0,0,0,0,0,8,1,10,1,1,7,0,5,2,0,1,0,0,0,0,0,0,0,0
Acta Paediatrica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1651-2227,APA                 ,0803-5253    ,1651-2227    ,26,18,18,16,24,17,21,11,10,16,17,21,19,13,8,7,3,5,6,6,11,2,4,6,4,4,1,3,1,2,53
Acta Pathologica Microbiologica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463h,APM                 ,0365-5555    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Acta Pathologica Microbiologica Scandinavica Section A Pathology,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463d,APM                 ,0365-4184    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Acta Pathologica Microbiologica Scandinavica Section B Microbiology,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463e,APM                 ,0304-131X    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Acta Pathologica Microbiologica Scandinavica Section B Microbiology and Immunology,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463g,APM                 ,0365-5563    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Acta Pathologica Microbiologica Scandinavica Section C Immunology,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463f,APM                 ,0304-1328    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Acta Pathologica Microbiologica Scandinavica Series B: Microbiology,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463b,APM                 ,0108-0180    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Acta Pathologica Microbiologica Scandinavica Series C: Immunology,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463c,APM                 ,0108-0202    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Acta Pharmacologica Sinica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1745-7254,APHS                ,1671-4083    ,1745-7254    ,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Pharmacologica et Toxicologica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0773,BCPT                ,0001-6683    ,1600-0773    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
Acta Physiologica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1748-1716,APHA                ,1748-1708    ,1748-1716    ,14,14,20,7,17,11,1,8,4,3,7,1,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Physiologica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1365-201X,APHA                ,0001-6772    ,1365-201X    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,4,2,0,2,0,0,0,1,3,64
Acta Polymerica,John Wiley and Sons,Wiley Online Library,10.1002/(ISSN)1521-4044,APOL                ,0323-7648    ,1521-4044    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Acta Psychiatrica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0447,ACPS                ,0001-690X    ,1600-0447    ,25,46,17,11,7,22,16,8,20,8,7,2,9,8,2,7,9,6,11,4,7,4,6,6,3,8,2,2,3,1,43
