Journal Report 5 (R4),Number of Successful Full-Text Article Requests by Year-of-Publication (YOP) and Journal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cornell University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Period covered by Report:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-01-01 to 2016-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/14/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Journal,Publisher,Platform,Journal DOI,Proprietary Identifier,Print ISSN,Online ISSN,Articles In Press   ,YOP 2016            ,YOP 2015            ,YOP 2014            ,YOP 2013            ,YOP 2012            ,YOP 2011            ,YOP 2010            ,YOP 2009            ,YOP 2008            ,YOP 2007            ,YOP 2006            ,YOP 2005            ,YOP 2004            ,YOP 2003            ,YOP 2002            ,YOP 2001            ,YOP 2000            ,YOP 1999            ,YOP 1998            ,YOP 1997            ,YOP 1996            ,YOP 1995            ,YOP 1994            ,YOP 1993            ,YOP 1992            ,YOP 1991            ,YOP 1990            ,YOP Pre 1990        
Acta Crystallographica Section D,John Wiley and Sons,Wiley Online Library,10.1107/S13990047,AYD2                ,1399-0047    ,1399-0047    ,0,0,11,5,11,2,0,6,0,1,2,1,1,0,1,1,3,9,3,1,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section E,John Wiley and Sons,Wiley Online Library,10.1107/S16005368,AYE2                ,1600-5368    ,1600-5368    ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section F,John Wiley and Sons,Wiley Online Library,10.1107/S2053230X,AYF2                ,2053-230X    ,2053-230X    ,0,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section F,John Wiley and Sons,Wiley Online Library,10.1107/S17443091,AYF2                ,1744-3091    ,1744-3091    ,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Geologica Sinica - English Edition,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1755-6724,ACGS                ,1000-9515    ,1755-6724    ,0,24,8,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Medica Austriaca,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1563-2571,AMA                 ,0303-8173    ,1563-2571    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Acta Medica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)0954-6820a,JOIM                ,0001-6101    ,0954-6820    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
Acta Neurologica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0404,ANE                 ,0001-6314    ,1600-0404    ,4,39,21,9,18,10,9,2,10,7,17,24,13,9,14,4,5,2,1,7,3,3,2,7,3,4,2,5,51
Acta Neuropsychiatrica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1601-5215,ACN                 ,0924-2708    ,1601-5215    ,0,0,0,0,0,5,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Obstetricia et Gynecologica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0412,AOGS                ,0001-6349    ,1600-0412    ,0,78,27,24,22,26,10,20,11,5,6,8,14,8,11,8,6,6,3,2,6,1,0,0,0,1,0,0,0
Acta Ophthalmologica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1755-3768,AOS                 ,1755-375X    ,1755-3768    ,11,71,15,3,19,23,11,14,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,25
Acta Ophthalmologica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0420,AOS                 ,1395-3907    ,1600-0420    ,0,0,0,0,0,0,0,0,0,0,2,9,3,11,6,8,8,8,3,3,3,2,1,0,0,0,0,0,0
Acta Paediatrica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1651-2227,APA                 ,0803-5253    ,1651-2227    ,0,95,97,23,24,23,37,23,20,31,50,25,10,11,8,9,7,3,3,7,6,12,10,8,5,3,4,4,47
Acta Pathologica Microbiologica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463h,APM                 ,0365-5555    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
Acta Pathologica Microbiologica Scandinavica Section A Pathology,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463d,APM                 ,0365-4184    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Acta Pathologica Microbiologica Scandinavica Section B Microbiology,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463e,APM                 ,0304-131X    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Acta Pathologica Microbiologica Scandinavica Section B Microbiology and Immunology,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463g,APM                 ,0365-5563    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Acta Pathologica Microbiologica Scandinavica Series B: Microbiology,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0463b,APM                 ,0108-0180    ,1600-0463    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Acta Pharmacologica Sinica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1745-7254,APHS                ,1671-4083    ,1745-7254    ,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Pharmacologica et Toxicologica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-0773,BCPT                ,0001-6683    ,1600-0773    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
Acta Physiologica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1748-1716,APHA                ,1748-1708    ,1748-1716    ,0,41,63,23,7,12,7,4,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Physiologica Scandinavica,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1365-201X,APHA                ,0001-6772    ,1365-201X    ,0,0,0,0,0,0,0,0,0,0,0,0,5,11,7,3,6,8,8,10,15,5,2,12,7,4,3,3,97
Acta Polymerica,John Wiley and Sons,Wiley Online Library,10.1002/(ISSN)1521-4044,APOL                ,0323-7648    ,1521-4044    ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,3,0,0,0,0,0,0,0
