Journal Report 1 (R4),Number of Successful Full-Text Article Requests by Month and Journal,,,,,,,,,,,,,,,,,,,,
Cornell University,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Period covered by Report:,,,,,,,,,,,,,,,,,,,,,
2017-01-01 to 2017-12-31,,,,,,,,,,,,,,,,,,,,,
Date run:,,,,,,,,,,,,,,,,,,,,,
9/14/18,,,,,,,,,,,,,,,,,,,,,
Journal,Publisher,Platform,Journal DOI,Proprietary Identifier,Print ISSN,Online ISSN,Reporting Period Total,Reporting Period HTML,Reporting Period PDF,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17
Acta Crystallographica Section D,John Wiley and Sons,Wiley Online Library,10.1107/S13990047,AYD,1399-0047,1399-0047,46,0,46,3,1,9,8,5,2,0,3,2,4,5,4
Acta Crystallographica Section D,John Wiley and Sons,Wiley Online Library,10.1107/S20597983,AYD,2059-7983,2059-7983,15,0,15,0,0,5,1,1,1,0,0,1,3,3,0
Acta Crystallographica Section D,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1399-0047,AYD,1399-0047,1399-0047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section E,John Wiley and Sons,Wiley Online Library,10.1107/S16005368,AYE2,1600-5368,1600-5368,5,0,5,0,2,0,0,0,0,0,0,3,0,0,0
Acta Crystallographica Section E,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1600-5368,AYE2,1600-5368,1600-5368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Crystallographica Section F,John Wiley and Sons,Wiley Online Library,10.1107/S17443091,AYF2,1744-3091,1744-3091,3,0,3,0,0,1,0,0,0,0,0,0,0,1,1
Acta Crystallographica Section F,John Wiley and Sons,Wiley Online Library,10.1107/S2053230X,AYF2,2053-230X,2053-230X,9,0,9,1,1,1,1,1,0,0,0,0,3,0,1
Acta Crystallographica Section F,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)2053-230X,AYF2,2053-230X,2053-230X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acta Geologica Sinica - English Edition,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1755-6724,ACGS,1000-9515,1755-6724,37,15,22,3,2,1,0,3,3,4,7,11,1,1,1
Acta Geologica Sinica-English,John Wiley and Sons,Wiley Online Library,10.1111/(ISSN)1755-6724a,ACGS,0001-5717,1755-6724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
